query,true_labels,predicted_weights
"If an index goes up because an underlying company issues more shares, what happens to the ETF","[0.3333333333333333, 0.6666666666666666]","[0.23533667623996735, 0.7646632790565491]"
Does Implied Volatilty factor in all known future events?,"[0.0454545454545454, 0.9545454545454544]","[0.49038299918174744, 0.5096169710159302]"
Why don't share prices of a company rise every other Friday when the company buys shares for its own employees?,"[0.0769230769230769, 0.923076923076923]","[0.4814354181289673, 0.5185645222663879]"
Is it true that 90% of investors lose their money?,"[0.5948348856900931, 0.4051651143099068]","[0.38201406598091125, 0.6179859638214111]"
How does Walmart account their expired food,"[0.0, 1.0]","[0.3868870139122009, 0.6131129860877991]"
"Is working on a W2 basis, with benefits paid to me, a good idea?","[0.1666666666666666, 0.8333333333333334]","[0.43913862109184265, 0.5608614087104797]"
What are my best options if I don't have a lot of credit lines for housing loans?,"[0.2043010752688172, 0.7956989247311829]","[0.34075191617012024, 0.6592480540275574]"
Does it make sense to trade my GOOGL shares for GOOG and pocket the difference?,"[0.625, 0.375]","[0.2993468940258026, 0.7006531357765198]"
Are non-residents or foreigners permitted to buy or own shares of UK companies?,"[0.0, 1.0]","[0.211272731423378, 0.7887272238731384]"
What is the rough estimate of salary value for a taxpayer to pay AMT?,"[0.391304347826087, 0.608695652173913]","[0.3335173428058624, 0.66648268699646]"
Work on the side for my wife's company,"[0.6666666666666666, 0.3333333333333333]","[0.16522978246212006, 0.8347702622413635]"
How does stabilization work during an IPO?,"[0.0, 1.0]","[0.23830336332321167, 0.7616966366767883]"
"Claiming mileage allowances, what are the rules/guidelines?","[0.0, 1.0]","[0.4638303816318512, 0.5361695885658264]"
Is it possible to buy commodity ETFs (e.g. silver) through Questrade?,"[0.5, 0.5]","[0.2544568181037903, 0.7455431818962097]"
Can I trust the Motley Fool?,"[0.2059043348281016, 0.7940956651718983]","[0.2253689020872116, 0.7746310830116272]"
How to correct a tax return filed electronically and already approved?,"[0.0, 1.0]","[0.2757135033607483, 0.7242864966392517]"
Mortgage vs. Cash for U.S. home buy now,"[0.8, 0.2]","[0.24553540349006653, 0.7544645667076111]"
Can I calculate stock value with Williams%R if I know the last set?,"[0.0, 1.0]","[0.22803430259227753, 0.771965742111206]"
"How can I make $250,000.00 from trading/investing/business within 5 years?","[0.0, 1.0]","[0.3659648299217224, 0.6340351700782776]"
How much should a graduate student attempt to save?,"[0.1831683168316832, 0.8168316831683169]","[0.24707026779651642, 0.7529297471046448]"
Are solar cell panels and wind mills worth the money?,"[0.0934479054779806, 0.9065520945220192]","[0.41576918959617615, 0.5842308402061462]"
Stocks are traded on secondary markets?,"[0.6666666666666666, 0.3333333333333333]","[0.3846968710422516, 0.615303099155426]"
W2 vs 1099 Employee status,"[0.5759289176090469, 0.4240710823909531]","[0.5449709296226501, 0.45502907037734985]"
Pros and Cons of Interest Only Loans,"[0.0869565217391304, 0.9130434782608696]","[0.3056367337703705, 0.6943632364273071]"
Does the currency exchange rate contain any additional information at all?,"[0.0, 1.0]","[0.4781450927257538, 0.5218549370765686]"
Does doing your “research”/“homework” on stocks make any sense?,"[0.0, 1.0]","[0.31784966588020325, 0.6821503639221191]"
Rules for SEP contributions in an LLC?,"[0.0, 1.0]","[0.3513142168521881, 0.6486858129501343]"
What margin is required to initiate and maintain a short sale,"[0.0, 1.0]","[0.11568951606750488, 0.8843104839324951]"
When can you adjust for (and re-allow) a disallowed year-end (December) wash-sale loss?,"[0.8947368421052632, 0.1052631578947368]","[0.28990638256073, 0.71009361743927]"
Where to request ACH Direct DEBIT of funds from MY OWN personal bank account?,"[0.3999999999999999, 0.6]","[0.41270408034324646, 0.5872958898544312]"
How long to wait after getting a mortgage to increase my credit limit?,"[0.875, 0.125]","[0.29778778553009033, 0.7022122740745544]"
How is the Dow divisor calculated?,"[0.6666666666666666, 0.3333333333333333]","[0.3058134913444519, 0.6941865086555481]"
How can I cash out a check internationally?,"[0.0190114068441064, 0.9809885931558936]","[0.10279320925474167, 0.8972067832946777]"
What are some well known or well regarded arguments against investing?,"[0.8333333333333334, 0.1666666666666666]","[0.2214057445526123, 0.7785942554473877]"
Freelance site with lowest commission fees?,"[0.0, 1.0]","[0.18090330064296722, 0.8190967440605164]"
Where to find free Thailand stock recommendations and research?,"[1.0, 0.0]","[0.36391299962997437, 0.6360870003700256]"
What is the theory behind Rick Van Ness's risk calculation in the video about diversification?,"[0.8888888888888888, 0.1111111111111111]","[0.2271990180015564, 0.7728009819984436]"
Bond ETFs vs actual bonds,"[0.1537450722733246, 0.8462549277266754]","[0.41450032591819763, 0.5854997038841248]"
"Buy a parking spot and rent it out, or invest savings in an interest-bearing account?","[0.5, 0.5]","[0.29113009572029114, 0.7088699340820312]"
How and where do companies publish financial reports?,"[0.2, 0.8]","[0.3473450839519501, 0.6526549458503723]"
How can I determine if a FHA loan refinance offer is from a reputable lender,"[0.25, 0.75]","[0.2771303653717041, 0.7228695750236511]"
Is there an advantage to a traditional but non-deductable IRA over a taxable account? [duplicate],"[0.25, 0.75]","[0.4285336434841156, 0.571466326713562]"
How do auto-loan payments factor into taxes for cars that are solely used by dependent(s)?,"[0.0, 1.0]","[0.39006978273391724, 0.6099302172660828]"
Typically how many digits are in a cheque number?,"[0.4, 0.6000000000000001]","[0.18881955742835999, 0.8111804723739624]"
"Pay off credit cards in one lump sum, or spread over a few months?","[0.5714285714285714, 0.4285714285714285]","[0.34922245144844055, 0.6507775783538818]"
Approximate IT company valuation (to proximate stock options value),"[0.3012048192771084, 0.6987951807228916]","[0.30984967947006226, 0.6901503801345825]"
Tax consequences when foreign currency changes in value,"[0.6666666666666666, 0.3333333333333333]","[0.30187371373176575, 0.6981262564659119]"
"Calculation, timing, and taxes related to profit distribution of an S-corp?","[0.3043478260869565, 0.6956521739130435]","[0.2612145245075226, 0.7387855052947998]"
"In US, is it a good idea to hire a tax consultant for doing taxes?","[0.3, 0.7]","[0.13250665366649628, 0.8674933910369873]"
How does spot-futures arbitrage work in the gold market?,"[0.0, 1.0]","[0.3364441990852356, 0.6635558605194092]"
Why are we taxed on revenue and companies on profit?,"[0.5555555555555556, 0.4444444444444445]","[0.38935941457748413, 0.6106405854225159]"
How do you calculate return on investment for a share of stock?,"[0.0, 1.0]","[0.31782832741737366, 0.6821717023849487]"
What is the difference between fund and portfolio?,"[0.1987127094401307, 0.8012872905598692]","[0.1958298534154892, 0.8041701912879944]"
What should I do with my paper financial documents?,"[0.0, 1.0]","[0.26201820373535156, 0.7379817962646484]"
Specifically when do options expire?,"[0.3823529411764706, 0.6176470588235294]","[0.2749239206314087, 0.7250760793685913]"
Why might it be advisable to keep student debt vs. paying it off quickly?,"[0.3748743751927905, 0.6251256248072095]","[0.29492881894111633, 0.705071210861206]"
Strategies to recover from a bad short-term call options purchase where the underlying dropped instead?,"[0.0666666666666666, 0.9333333333333332]","[0.2371668666601181, 0.7628331780433655]"
Are Australian mutual fund fees large compared to US?,"[0.0, 1.0]","[0.2026444524526596, 0.797355592250824]"
How to change a large quantity of U.S. dollars into Euros?,"[0.0, 1.0]","[0.10606089234352112, 0.8939390778541565]"
Any Tips on How to Get the Highest Returns Within 4 Months by Investing in Stocks?,"[0.391304347826087, 0.6086956521739131]","[0.3016267418861389, 0.6983732581138611]"
How can I live outside of the rat race of American life with 300k?,"[0.5212765957446809, 0.4787234042553192]","[0.2766779661178589, 0.7233219742774963]"
Is it possible to transfer stock I already own into my Roth IRA without having to sell the stock?,"[0.0, 1.0]","[0.3130456805229187, 0.6869543194770813]"
"I have more than $250,000 in a US Bank account… mistake?","[0.0, 1.0]","[0.298025518655777, 0.7019744515419006]"
"""When people say 'Interest rates are at all time low!"""" … Which interest rate are they actually referring to?""","[0.5, 0.5]","[0.13386444747447968, 0.8661355972290039]"
What is the tax treatment of scrip dividends in the UK?,"[0.2285714285714285, 0.7714285714285715]","[0.23464259505271912, 0.7653574347496033]"
Why could the serious financial woes of some EU member states lead to the end of the Euro?,"[0.1333333333333333, 0.8666666666666667]","[0.24338018894195557, 0.7566198706626892]"
May I claim money earned but not received in 2012,"[0.0909090909090909, 0.9090909090909092]","[0.1671690046787262, 0.8328310251235962]"
How to minimise the risk of a reduction in purchase power in case of Brexit for money held in a bank account?,"[0.0, 1.0]","[0.23000305891036987, 0.7699968814849854]"
How does revenue shared with someone else go into my tax return in Canada?,"[0.1428571428571428, 0.8571428571428571]","[0.1966600865125656, 0.8033398985862732]"
Is it a good idea to get an unsecured loan to pay off a credit card that won't lower a high rate?,"[0.0, 1.0]","[0.28174975514411926, 0.7182502746582031]"
When should you use an actively managed mutual fund in a 401k?,"[0.0, 1.0]","[0.3008536100387573, 0.6991463899612427]"
Physical Checks - Mailing,"[0.6551724137931034, 0.3448275862068965]","[0.23306848108768463, 0.7669315338134766]"
Buying puts without owning underlying,"[0.1111111111111111, 0.8888888888888888]","[0.1699652075767517, 0.8300347924232483]"
Can another tax loss be used to offset capital gains taxes? How does it work?,"[0.0, 1.0]","[0.24666725099086761, 0.7533327341079712]"
"What happens with the “long” buyer of a stock when somebody else's short fails (that is, unlimited loss bankrupts short seller)","[0.0, 1.0]","[0.1910441368818283, 0.8089559078216553]"
How are various types of income taxed differently in the USA?,"[1.0, 0.0]","[0.16039890050888062, 0.8396010994911194]"
Are all VISA cards connected with bank accounts?,"[0.0, 1.0]","[0.3600863516330719, 0.6399136781692505]"
Is there any site you can find out about the 'bonus features' of credit cards?,"[0.0, 1.0]","[0.22433257102966309, 0.7756674885749817]"
As an investor what are side effects of Quantitative Easing in US and in EU?,"[0.0, 1.0]","[0.34780848026275635, 0.6521915793418884]"
How common is “pass-through” health insurance?,"[0.0, 1.0]","[0.23585693538188934, 0.7641430497169495]"
What can my relatives do to minimize their out of pocket expenses on their fathers estate,"[0.0, 1.0]","[0.2730455696582794, 0.726954460144043]"
Do I have to pay a capital gains tax if I rebuy the same stock within 30 days?,"[0.0, 1.0]","[0.24142573773860931, 0.7585741877555847]"
Why would you elect to apply a refund to next year's tax bill?,"[0.2209250159017208, 0.7790749840982791]","[0.2586416006088257, 0.7413583993911743]"
What are reasonable administrative fees for an IRA?,"[0.5675675675675675, 0.4324324324324324]","[0.20506785809993744, 0.7949321269989014]"
Why invest in becoming a landlord?,"[0.2771084337349397, 0.7228915662650603]","[0.2593768239021301, 0.7406231760978699]"
How and why does the exchange rate of a currency change almost everyday?,"[0.2046783625730994, 0.7953216374269005]","[0.29742395877838135, 0.7025761008262634]"
"I made an investment with a company that contacted me, was it safe?","[0.0, 1.0]","[0.18185283243656158, 0.8181471824645996]"
"Is the contribution towards Employment Insurance (EI) wasted if I never get fired, or are my premiums refunded?","[0.4868035190615835, 0.5131964809384164]","[0.33477774262428284, 0.6652222275733948]"
Help required on estimating SSA benefit amounts,"[0.15625, 0.84375]","[0.2908439636230469, 0.7091560363769531]"
car loan life insurance,"[0.2, 0.8]","[0.28765958547592163, 0.7123404145240784]"
My previous and current employers both use Fidelity for 401(k). Does it make sense to rollover?,"[0.9615384615384616, 0.0384615384615384]","[0.4302924573421478, 0.5697075724601746]"
"Is it best to exercise options shares when they vest, or wait","[0.4285714285714286, 0.5714285714285715]","[0.3189452588558197, 0.6810547709465027]"
What is the best way to invest in gold as a hedge against inflation without having to hold physical gold?,"[0.4375, 0.5625]","[0.3097301125526428, 0.6902698874473572]"
What differentiates index funds and ETFs?,"[0.2553191489361702, 0.7446808510638298]","[0.2764746844768524, 0.7235252857208252]"
Which colors can one use to fill out a check in the US?,"[0.0, 1.0]","[0.23918510973453522, 0.760814905166626]"
What happens to all of the options when they expire?,"[0.6666666666666666, 0.3333333333333333]","[0.2623995542526245, 0.7376004457473755]"
Long(100%)-Short(-100%) investment explanation,"[0.8132337246531485, 0.1867662753468516]","[0.17005008459091187, 0.8299499750137329]"
Best way to buy Japanese yen for travel?,"[0.0, 1.0]","[0.2223106324672699, 0.7776893377304077]"
How can people have such high credit card debts?,"[0.0375, 0.9625]","[0.30892932415008545, 0.6910706162452698]"
Thrift Saving Plan (TSP) Share Price Charts,"[0.4195250659630606, 0.5804749340369393]","[0.669884979724884, 0.33011502027511597]"
"Can somebody explain “leveraged debt investment positions” and “exposures” in this context for me, please?","[0.0, 1.0]","[0.18450641632080078, 0.8154935836791992]"
Selling mutual fund and buying equivalent ETF: Can I 1031 exchange?,"[0.4, 0.6]","[0.2997848093509674, 0.7002151608467102]"
LLC: Where should the funds for initial startup costs come from?,"[1.0, 0.0]","[0.34298276901245117, 0.6570172309875488]"
What is considered high or low when talking about volume?,"[0.3076923076923077, 0.6923076923076924]","[0.30606842041015625, 0.6939315795898438]"
Lost credit card replaced with new card and new numbers. Credit score affected?,"[0.0, 1.0]","[0.2541293203830719, 0.7458706498146057]"
What is the formula for the Tesla Finance calculation?,"[0.0, 1.0]","[0.3937430679798126, 0.606256902217865]"
Inverse Relationship between Volatility and Beta,"[0.0, 1.0]","[0.4510355293750763, 0.5489644408226013]"
Can vet / veterinary bills be considered deductions (tax-deductible) for Income Tax purposes [Canada]?,"[0.0, 1.0]","[0.18698076903820038, 0.8130192160606384]"
Is this follow-up after a car crash a potential scam?,"[0.0, 1.0]","[0.45530056953430176, 0.5446993708610535]"
Can I transfer my investment property into a SMSF?,"[0.5, 0.5]","[0.2937929034233093, 0.7062071561813354]"
"If early exercise is a bad idea, why American option is more expensive than European [duplicate]","[0.3333333333333333, 0.6666666666666666]","[0.4420909881591797, 0.5579090118408203]"
0% APR first 12 months on new credit card. Can I exceed that 30% rule of thumb and not hurt my credit score?,"[0.2, 0.8]","[0.19977141916751862, 0.8002285361289978]"
Why can't you just have someone invest for you and split the profits (and losses) with him?,"[0.6305191676639358, 0.3694808323360642]","[0.2539035975933075, 0.7460963726043701]"
Online tool to connect to my bank account and tell me what I spend in different categories?,"[0.0, 1.0]","[0.14785455167293549, 0.8521454930305481]"
Purchasing ETFs when (pretty much) everything else is maxed out,"[0.0, 1.0]","[0.20964770019054413, 0.7903522849082947]"
Stock exchanges using open outcry,"[0.5, 0.5]","[0.5106030106544495, 0.4893970191478729]"
Is investing exlusively in a small-cap index fund a wise investment?,"[0.0, 1.0]","[0.1892050802707672, 0.8107949495315552]"
"Investing in commodities, pros and cons?","[0.0, 1.0]","[0.48896247148513794, 0.5110375285148621]"
What are the ins/outs of writing equipment purchases off as business expenses in a home based business?,"[0.0, 1.0]","[0.39212507009506226, 0.6078749299049377]"
How to exclude stock from mutual fund,"[0.1052631578947368, 0.8947368421052632]","[0.24346505105495453, 0.756534993648529]"
Are “hard money loans” meant only for real estate?,"[0.5, 0.5]","[0.22719748318195343, 0.772802472114563]"
Can the beta of a stock be used as a lagging indicator for the stock w.r.t the market,"[0.2857142857142857, 0.7142857142857143]","[0.3710738718509674, 0.628926157951355]"
Buying from an aggressive salesperson,"[0.3961787018825511, 0.6038212981174487]","[0.21411284804344177, 0.7858871221542358]"
Are bond ETF capital gains taxed similar to stock or stock funds if held for more than 1 year?,"[0.0833333333333333, 0.9166666666666669]","[0.14609575271606445, 0.8539041876792908]"
What are the common moving averages used in a “Golden Cross” stock evaluation?,"[0.1621621621621622, 0.8378378378378378]","[0.5097125172615051, 0.4902874529361725]"
Do high interest rates lead to higher bond yields or lower?,"[0.9473684210526316, 0.0526315789473684]","[0.33888545632362366, 0.661114513874054]"
Pay off mortgage or invest in high value saving account,"[1.0, 0.0]","[0.4780762791633606, 0.5219237804412842]"
Tax: 1099 paper form,"[0.0, 1.0]","[0.45423048734664917, 0.5457695722579956]"
California tells me I didn't file documents for an LLC that isn't mine. What do I do?,"[0.2222222222222222, 0.7777777777777779]","[0.19582369923591614, 0.8041763305664062]"
Capital improvement and depreciation in restaurant LLC,"[0.3333333333333333, 0.6666666666666666]","[0.4340074360370636, 0.565992534160614]"
Best way to make most of savings with ISA and Offset mortgage,"[0.6666666666666666, 0.3333333333333333]","[0.2774406969547272, 0.7225592732429504]"
What items are exempt from the VAT? [U.K.],"[0.4545454545454545, 0.5454545454545454]","[0.29217880964279175, 0.707821249961853]"
Why would I pick a specific ETF over an equivalent Mutual Fund?,"[0.1666666666666666, 0.8333333333333334]","[0.33716881275177, 0.6628311276435852]"
Do individual investors use Google to obtain stock quotes?,"[0.0, 1.0]","[0.342835396528244, 0.6571646332740784]"
Selling To Close,"[1.0, 0.0]","[0.31151649355888367, 0.688483476638794]"
What explains the enormous increase in gold price in the early 21st century?,"[0.6944444444444444, 0.3055555555555555]","[0.3549230992794037, 0.6450768709182739]"
Dealer Financing Fell Through on vehicle purchase: Scam?,"[0.0454545454545454, 0.9545454545454544]","[0.2775029242038727, 0.7224970459938049]"
Why does Charles Schwab have a Mandatory Settlement Period after selling stocks?,"[0.4189944134078212, 0.5810055865921787]","[0.25165683031082153, 0.7483431696891785]"
How can I withdraw money from my LLC?,"[0.0228571428571428, 0.9771428571428572]","[0.2529849112033844, 0.747015118598938]"
Bitcoin Cost Basis Purchases,"[0.9333333333333332, 0.0666666666666666]","[0.2839217782020569, 0.7160782217979431]"
Is there any US bank that does not charge for incoming wire transfers?,"[0.1413612565445026, 0.8586387434554973]","[0.24861958622932434, 0.751380443572998]"
Exercises of employee share options,"[0.1666666666666666, 0.8333333333333334]","[0.2496691793203354, 0.7503307461738586]"
Should I pay more than 20% down on a home?,"[0.3275862068965517, 0.6724137931034483]","[0.34243959188461304, 0.657560408115387]"
Looking for a good source for Financial Statements,"[0.0593607305936073, 0.9406392694063928]","[0.23373153805732727, 0.7662684321403503]"
Relation between inflation rates and interest rates,"[0.1516095006925999, 0.8483904993074001]","[0.461992472410202, 0.5380075573921204]"
Why does Yahoo Finance's data for a Vanguard fund's dividend per share not match the info from Vanguard?,"[0.0, 1.0]","[0.5733426809310913, 0.4266573488712311]"
Probablity of touching In the money vs expiring in the money for an american option,"[0.25, 0.75]","[0.42731520533561707, 0.5726848244667053]"
Where does the money go when I buy stocks?,"[0.0, 1.0]","[0.294168621301651, 0.7058313488960266]"
How to calculate my estimated taxes. 1099 MISC + Self Employment,"[0.1948051948051948, 0.8051948051948052]","[0.2601827383041382, 0.7398172616958618]"
Accounting for reimbursements that exceed actual expenses,"[0.0, 1.0]","[0.238603875041008, 0.7613961100578308]"
How should I save money if the real interest rate (after inflation) is negative?,"[0.0, 1.0]","[0.27549391984939575, 0.7245060801506042]"
What industries soar when oil prices go up?,"[0.0357142857142857, 0.9642857142857142]","[0.49437350034713745, 0.5056264996528625]"
Why should a company go public?,"[0.1071428571428571, 0.8928571428571428]","[0.371614009141922, 0.6283860206604004]"
What's an economic explanation for why greeting cards are so expensive?,"[0.3665574879333605, 0.6334425120666394]","[0.3418874442577362, 0.6581125855445862]"
Do common stocks and preferred stocks have any differences in terms of percentage of the company per unit they represent?,"[0.4615384615384615, 0.5384615384615384]","[0.41728875041007996, 0.5827112197875977]"
How do you determine “excess cash” for Enterprise Value calculations from a balance sheet?,"[0.1639344262295081, 0.8360655737704918]","[0.41533344984054565, 0.5846666097640991]"
How should I file my taxes as a contractor?,"[0.0, 1.0]","[0.1513565182685852, 0.8486434817314148]"
Are all financial advisors compensated in the same way?,"[0.0, 1.0]","[0.3076496422290802, 0.6923503875732422]"
How does “taking over payments” work?,"[0.0, 1.0]","[0.2859109044075012, 0.7140890955924988]"
Do stock option prices predicate the underlying stock's movement?,"[1.0, 0.0]","[0.306207537651062, 0.693792462348938]"
"What is the proper way to report additional income for taxes (specifically, Android development)?","[0.0365111561866125, 0.9634888438133874]","[0.20361089706420898, 0.796389102935791]"
What are “upstream investments” and “downstream investments” in this context?,"[0.0, 1.0]","[0.24528001248836517, 0.7547199130058289]"
How does a bank make money on an interest free secured loan?,"[0.0, 1.0]","[0.33343106508255005, 0.66656893491745]"
United States Treasury Not Endorsing Checks,"[0.5, 0.5]","[0.48156675696372986, 0.5184332728385925]"
Does the IRS reprieve those who have to commute for work?,"[0.0628008507780141, 0.937199149221986]","[0.212683767080307, 0.7873162031173706]"
What is meant by “priced in”?,"[0.0, 1.0]","[0.258584201335907, 0.741415798664093]"
Bonds vs equities: crash theory,"[0.2352941176470588, 0.7647058823529411]","[0.3923737406730652, 0.6076262593269348]"
splitting a joint mortgage - one owner in home,"[0.6818181818181819, 0.3181818181818182]","[0.2910946309566498, 0.7089053988456726]"
Converting annual interbank rates into monthly rates,"[0.0, 1.0]","[0.2318744957447052, 0.7681255340576172]"
Reasons behind a large price movement of a penny stock without any recent news releases?,"[0.6666666666666666, 0.3333333333333333]","[0.4119267463684082, 0.5880732536315918]"
Why do stocks split?,"[0.2727272727272727, 0.7272727272727273]","[0.34720027446746826, 0.6527997255325317]"
ESPP strategy - Sell right away or hold?,"[0.6428571428571429, 0.3571428571428571]","[0.4967206120491028, 0.503279447555542]"
"As a 22-year-old, how risky should I be with my 401(k) investments?","[0.0, 1.0]","[0.3466748595237732, 0.6533251404762268]"
What to do with an old building to get money,"[0.25, 0.75]","[0.27599480748176575, 0.7240052223205566]"
Unmarried Couple Splitting up with Joint Ownership of Home,"[0.1379310344827586, 0.8620689655172414]","[0.312984436750412, 0.6870155930519104]"
Formula that predicts whether one is better off investing or paying down debt,"[0.0, 1.0]","[0.30653247237205505, 0.6934674978256226]"
Are there index tracking funds that avoid the “buy high - sell low” problem?,"[0.0, 1.0]","[0.30131831765174866, 0.6986817121505737]"
Meaning of reinvestment,"[1.0, 0.0]","[0.2481733113527298, 0.7518267035484314]"
How does the importance of a cash emergency fund change when you live in a country with nationalized healthcare?,"[0.0, 1.0]","[0.40235838294029236, 0.59764164686203]"
financial institution wants share member break down for single member LLC,"[0.8888888888888888, 0.1111111111111111]","[0.4261365830898285, 0.5738633871078491]"
Are stories of turning a few thousands into millions by trading stocks real?,"[0.0139280384679157, 0.9860719615320842]","[0.4045276343822479, 0.5954723954200745]"
What is the US Fair Tax?,"[0.3524804177545692, 0.6475195822454308]","[0.29188379645347595, 0.7081162333488464]"
Investing tax (savings),"[1.0, 0.0]","[0.37675344944000244, 0.6232465505599976]"
What is the PEG ratio? How is the PEG ratio calculated? How is the PEG ratio useful for stock investing?,"[0.3, 0.7000000000000001]","[0.2407708466053009, 0.7592291235923767]"
What is the difference between a structured collar and a normal collar in finance?,"[0.1428571428571428, 0.8571428571428571]","[0.3638816773891449, 0.6361182928085327]"
"In the US, does getting a loan with a cosigner, help your credit rating?","[0.3333333333333333, 0.6666666666666666]","[0.32658180594444275, 0.6734181642532349]"
"Which is better when working as a contractor, 1099 or incorporating?","[0.1088560885608855, 0.8911439114391144]","[0.32200494408607483, 0.6779950261116028]"
Is a public company allowed to issue new shares below market price without consulting shareholders?,"[0.0, 1.0]","[0.39151129126548767, 0.6084886789321899]"
How can I calculate a “running” return using XIRR in a spreadsheet?,"[0.0697674418604651, 0.9302325581395348]","[0.2999191880226135, 0.7000807523727417]"
Does a company's stock price give any indication to or affect their revenue?,"[0.4067796610169492, 0.5932203389830509]","[0.3890569508075714, 0.610943078994751]"
Due Diligence - Dilution?,"[0.0, 1.0]","[0.270524263381958, 0.729475736618042]"
What could happen to Detroit Municipal bonds because of Detroit's filing for bankruptcy?,"[0.4705882352941177, 0.5294117647058824]","[0.2938190698623657, 0.706180989742279]"
What options are available for a home loan with poor credit but a good rental history?,"[0.0, 1.0]","[0.27060502767562866, 0.7293949723243713]"
Do investors go long option contracts when they cannot cover the exercise of the options?,"[0.0, 1.0]","[0.2609190046787262, 0.7390810251235962]"
Credit and Debit,"[0.8275862068965517, 0.1724137931034482]","[0.29788750410079956, 0.7021124362945557]"
15 year mortgage vs 30 year paid off in 15,"[0.3039832285115303, 0.6960167714884696]","[0.428108811378479, 0.5718912482261658]"
What's the difference between Market Cap and NAV?,"[0.3036211699164345, 0.6963788300835655]","[0.32065507769584656, 0.679344892501831]"
Why do people buy US dollars on the black market?,"[0.5416666666666667, 0.4583333333333333]","[0.25113314390182495, 0.748866856098175]"
How can I detect potential fraud in a company before investing in them?,"[0.3459119496855345, 0.6540880503144655]","[0.1502857506275177, 0.8497142195701599]"
Is it possible for US retail forex traders to trade exotic currencies?,"[0.0, 1.0]","[0.20804989337921143, 0.7919501066207886]"
I don't live in America. How can I buy IPO stock of newly listed companies in the United States?,"[0.0, 1.0]","[0.09646672010421753, 0.9035332798957825]"
How is taxation for youtube/twitch etc monetization handled in the UK?,"[0.0, 1.0]","[0.12884052097797394, 0.8711594939231873]"
What is the best way to help my dad consolidate his credit card debt at a lower rate?,"[0.8, 0.2]","[0.3062368929386139, 0.6937630772590637]"
Can you explain why it's better to invest now rather than waiting for the market to dip?,"[0.5, 0.5]","[0.3869892656803131, 0.6130107045173645]"
Historical stock prices: Where to find free / low cost data for offline analysis?,"[0.058740684232146, 0.941259315767854]","[0.37925705313682556, 0.620742917060852]"
What to do when a job offer is made but with a salary less than what was asked for?,"[0.0, 1.0]","[0.2688216269016266, 0.7311784029006958]"
Employer rollover from 403b to 401k?,"[1.0, 0.0]","[0.37891262769699097, 0.621087372303009]"
Why sometimes payable date is BEFORE the ex-dividend date?,"[0.0666666666666666, 0.9333333333333332]","[0.4276701807975769, 0.5723298192024231]"
Retirement Funds: Betterment vs Vanguard Life strategy vs Target Retirement,"[0.7323943661971831, 0.2676056338028169]","[0.43975281715393066, 0.5602471828460693]"
"Is there a dollar amount that, when adding Massachusetts Sales Tax, precisely equals $200?","[0.0, 1.0]","[0.24072150886058807, 0.7592784762382507]"
Which U.S. online discount broker is the best value for money?,"[0.0, 1.0]","[0.48901501297950745, 0.5109849572181702]"
Will there always be somebody selling/buying in every stock?,"[0.0, 1.0]","[0.34833890199661255, 0.6516610980033875]"
How to calculate ownership for property with a partner,"[0.16, 0.8400000000000001]","[0.18423588573932648, 0.8157641291618347]"
How to fix Finance::Quote to pull quotes in GnuCash,"[0.5, 0.5]","[0.2711005210876465, 0.7288994789123535]"
Investing in hemp producers in advance of possible legalization in Canada?,"[0.5, 0.5]","[0.4556562304496765, 0.5443438291549683]"
Rules for Broker Behavior with Covered Calls,"[0.5, 0.5]","[0.2323562055826187, 0.7676438093185425]"
What are a few sites that make it easy to invest in high interest rate mutual funds?,"[0.0, 1.0]","[0.1315305382013321, 0.8684694170951843]"
Should I Purchase Health Insurance Through My S-Corp,"[0.75, 0.25]","[0.31016358733177185, 0.6898363828659058]"
How long can I convert 401(k) to Roth 401(k)?,"[0.0, 1.0]","[0.3303755521774292, 0.6696244478225708]"
Investing/business with other people's money: How does it work?,"[0.0, 1.0]","[0.14798568189144135, 0.8520143032073975]"
Co-signer deceased,"[0.0, 1.0]","[0.34257060289382935, 0.6574293375015259]"
"Beyond RRSP deductions, how does a high income earner save on taxes?","[0.0, 1.0]","[0.3967684507369995, 0.6032315492630005]"
How to sell a stock in a crashing market?,"[0.0, 1.0]","[0.36378148198127747, 0.6362184882164001]"
"If I were to get into a life situation where I would not be able to make regular payments, do lenders typically provide options other than default?","[0.0, 1.0]","[0.3457105755805969, 0.6542894244194031]"
What extra information might be obtained from the next highest bids in an order book?,"[0.5454545454545454, 0.4545454545454545]","[0.4200410544872284, 0.579958975315094]"
Net loss not distributed by mutual funds to their shareholders?,"[0.7213930348258707, 0.2786069651741293]","[0.34364384412765503, 0.6563560962677002]"
How do I calculate the quarterly returns of a stock index?,"[0.0, 1.0]","[0.30677714943885803, 0.6932228803634644]"
What's the difference between Term and Whole Life insurance?,"[0.1959155417099342, 0.8040844582900658]","[0.11374616622924805, 0.886253833770752]"
Why naked call writing is risky compare to Covered call?,"[0.4157814871016692, 0.5842185128983308]","[0.3096558451652527, 0.6903441548347473]"
How do I deal with a mistaken attempt to collect a debt from me that is owed by someone else?,"[0.0, 1.0]","[0.25774383544921875, 0.7422561645507812]"
To whom should I report fraud on both of my credit cards?,"[0.0, 1.0]","[0.36661043763160706, 0.6333895921707153]"
