query,true_labels,predicted_weights
"If an index goes up because an underlying company issues more shares, what happens to the ETF","[0.3333333333333333, 0.6666666666666666]","[0.28999796509742737, 0.7100020051002502]"
Does Implied Volatilty factor in all known future events?,"[0.0454545454545454, 0.9545454545454544]","[0.45245856046676636, 0.5475414991378784]"
Why don't share prices of a company rise every other Friday when the company buys shares for its own employees?,"[0.0769230769230769, 0.923076923076923]","[0.34482553601264954, 0.6551744341850281]"
Is it true that 90% of investors lose their money?,"[0.5948348856900931, 0.4051651143099068]","[0.36654970049858093, 0.6334503293037415]"
How does Walmart account their expired food,"[0.0, 1.0]","[0.37633955478668213, 0.6236603856086731]"
"Is working on a W2 basis, with benefits paid to me, a good idea?","[0.1666666666666666, 0.8333333333333334]","[0.4191158711910248, 0.5808840990066528]"
What are my best options if I don't have a lot of credit lines for housing loans?,"[0.2043010752688172, 0.7956989247311829]","[0.43771713972091675, 0.5622828602790833]"
Does it make sense to trade my GOOGL shares for GOOG and pocket the difference?,"[0.625, 0.375]","[0.39121538400650024, 0.6087846159934998]"
Are non-residents or foreigners permitted to buy or own shares of UK companies?,"[0.0, 1.0]","[0.13307863473892212, 0.8669213056564331]"
What is the rough estimate of salary value for a taxpayer to pay AMT?,"[0.391304347826087, 0.608695652173913]","[0.28268858790397644, 0.7173113822937012]"
Work on the side for my wife's company,"[0.6666666666666666, 0.3333333333333333]","[0.2929626703262329, 0.7070373892784119]"
How does stabilization work during an IPO?,"[0.0, 1.0]","[0.28357401490211487, 0.7164259552955627]"
"Claiming mileage allowances, what are the rules/guidelines?","[0.0, 1.0]","[0.45804721117019653, 0.5419527888298035]"
Is it possible to buy commodity ETFs (e.g. silver) through Questrade?,"[0.5, 0.5]","[0.2699529528617859, 0.7300470471382141]"
Can I trust the Motley Fool?,"[0.2059043348281016, 0.7940956651718983]","[0.301884263753891, 0.6981157064437866]"
How to correct a tax return filed electronically and already approved?,"[0.0, 1.0]","[0.37112414836883545, 0.6288758516311646]"
Mortgage vs. Cash for U.S. home buy now,"[0.8, 0.2]","[0.2724950909614563, 0.7275049686431885]"
Can I calculate stock value with Williams%R if I know the last set?,"[0.0, 1.0]","[0.10662394762039185, 0.8933760523796082]"
"How can I make $250,000.00 from trading/investing/business within 5 years?","[0.0, 1.0]","[0.3947424590587616, 0.605257511138916]"
How much should a graduate student attempt to save?,"[0.1831683168316832, 0.8168316831683169]","[0.35175585746765137, 0.6482440829277039]"
Are solar cell panels and wind mills worth the money?,"[0.0934479054779806, 0.9065520945220192]","[0.40780553221702576, 0.5921944379806519]"
Stocks are traded on secondary markets?,"[0.6666666666666666, 0.3333333333333333]","[0.4978069067001343, 0.5021930932998657]"
W2 vs 1099 Employee status,"[0.5759289176090469, 0.4240710823909531]","[0.5016533136367798, 0.49834662675857544]"
Pros and Cons of Interest Only Loans,"[0.0869565217391304, 0.9130434782608696]","[0.18609583377838135, 0.8139042258262634]"
Does the currency exchange rate contain any additional information at all?,"[0.0, 1.0]","[0.4597839415073395, 0.5402160882949829]"
Does doing your “research”/“homework” on stocks make any sense?,"[0.0, 1.0]","[0.22183296084403992, 0.7781670689582825]"
Rules for SEP contributions in an LLC?,"[0.0, 1.0]","[0.46478480100631714, 0.5352151989936829]"
What margin is required to initiate and maintain a short sale,"[0.0, 1.0]","[0.2641427218914032, 0.7358572483062744]"
When can you adjust for (and re-allow) a disallowed year-end (December) wash-sale loss?,"[0.8947368421052632, 0.1052631578947368]","[0.3615061044692993, 0.6384938955307007]"
Where to request ACH Direct DEBIT of funds from MY OWN personal bank account?,"[0.3999999999999999, 0.6]","[0.4498591125011444, 0.5501408576965332]"
How long to wait after getting a mortgage to increase my credit limit?,"[0.875, 0.125]","[0.4331396818161011, 0.5668603181838989]"
How is the Dow divisor calculated?,"[0.6666666666666666, 0.3333333333333333]","[0.24883629381656647, 0.7511637210845947]"
How can I cash out a check internationally?,"[0.0190114068441064, 0.9809885931558936]","[0.08679240942001343, 0.9132075905799866]"
What are some well known or well regarded arguments against investing?,"[0.8333333333333334, 0.1666666666666666]","[0.11759676039218903, 0.8824032545089722]"
Freelance site with lowest commission fees?,"[0.0, 1.0]","[0.17014724016189575, 0.8298527598381042]"
Where to find free Thailand stock recommendations and research?,"[1.0, 0.0]","[0.2699042558670044, 0.7300958037376404]"
What is the theory behind Rick Van Ness's risk calculation in the video about diversification?,"[0.8888888888888888, 0.1111111111111111]","[0.17638340592384338, 0.8236165642738342]"
Bond ETFs vs actual bonds,"[0.1537450722733246, 0.8462549277266754]","[0.3559287190437317, 0.6440712213516235]"
"Buy a parking spot and rent it out, or invest savings in an interest-bearing account?","[0.5, 0.5]","[0.23455685377120972, 0.7654431462287903]"
How and where do companies publish financial reports?,"[0.2, 0.8]","[0.19906209409236908, 0.8009378910064697]"
How can I determine if a FHA loan refinance offer is from a reputable lender,"[0.25, 0.75]","[0.440864622592926, 0.559135377407074]"
Is there an advantage to a traditional but non-deductable IRA over a taxable account? [duplicate],"[0.25, 0.75]","[0.38127651810646057, 0.6187235116958618]"
How do auto-loan payments factor into taxes for cars that are solely used by dependent(s)?,"[0.0, 1.0]","[0.38509106636047363, 0.6149088740348816]"
Typically how many digits are in a cheque number?,"[0.4, 0.6000000000000001]","[0.1840183436870575, 0.8159816265106201]"
"Pay off credit cards in one lump sum, or spread over a few months?","[0.5714285714285714, 0.4285714285714285]","[0.32480916380882263, 0.675190806388855]"
Approximate IT company valuation (to proximate stock options value),"[0.3012048192771084, 0.6987951807228916]","[0.19862975180149078, 0.8013702034950256]"
Tax consequences when foreign currency changes in value,"[0.6666666666666666, 0.3333333333333333]","[0.3828473389148712, 0.6171526312828064]"
"Calculation, timing, and taxes related to profit distribution of an S-corp?","[0.3043478260869565, 0.6956521739130435]","[0.30427441000938416, 0.6957255601882935]"
"In US, is it a good idea to hire a tax consultant for doing taxes?","[0.3, 0.7]","[0.2534434199333191, 0.7465565204620361]"
How does spot-futures arbitrage work in the gold market?,"[0.0, 1.0]","[0.28065669536590576, 0.7193433046340942]"
Why are we taxed on revenue and companies on profit?,"[0.5555555555555556, 0.4444444444444445]","[0.3392120897769928, 0.6607878804206848]"
How do you calculate return on investment for a share of stock?,"[0.0, 1.0]","[0.20332090556621552, 0.7966791391372681]"
What is the difference between fund and portfolio?,"[0.1987127094401307, 0.8012872905598692]","[0.4946416914463043, 0.5053583383560181]"
What should I do with my paper financial documents?,"[0.0, 1.0]","[0.3884817063808441, 0.6115183234214783]"
Specifically when do options expire?,"[0.3823529411764706, 0.6176470588235294]","[0.23166140913963318, 0.7683386206626892]"
Why might it be advisable to keep student debt vs. paying it off quickly?,"[0.3748743751927905, 0.6251256248072095]","[0.32561805844306946, 0.6743819117546082]"
Strategies to recover from a bad short-term call options purchase where the underlying dropped instead?,"[0.0666666666666666, 0.9333333333333332]","[0.23158428072929382, 0.7684157490730286]"
Are Australian mutual fund fees large compared to US?,"[0.0, 1.0]","[0.23671765625476837, 0.7632823586463928]"
How to change a large quantity of U.S. dollars into Euros?,"[0.0, 1.0]","[0.16058249771595, 0.8394175171852112]"
Any Tips on How to Get the Highest Returns Within 4 Months by Investing in Stocks?,"[0.391304347826087, 0.6086956521739131]","[0.28002625703811646, 0.7199736833572388]"
How can I live outside of the rat race of American life with 300k?,"[0.5212765957446809, 0.4787234042553192]","[0.23482786118984222, 0.7651721239089966]"
Is it possible to transfer stock I already own into my Roth IRA without having to sell the stock?,"[0.0, 1.0]","[0.43899115920066833, 0.5610088109970093]"
"I have more than $250,000 in a US Bank account… mistake?","[0.0, 1.0]","[0.22965985536575317, 0.7703401446342468]"
"""When people say 'Interest rates are at all time low!"""" … Which interest rate are they actually referring to?""","[0.5, 0.5]","[0.10795978456735611, 0.8920402526855469]"
What is the tax treatment of scrip dividends in the UK?,"[0.2285714285714285, 0.7714285714285715]","[0.2020414173603058, 0.7979585528373718]"
Why could the serious financial woes of some EU member states lead to the end of the Euro?,"[0.1333333333333333, 0.8666666666666667]","[0.24675169587135315, 0.7532482743263245]"
May I claim money earned but not received in 2012,"[0.0909090909090909, 0.9090909090909092]","[0.25725826621055603, 0.7427417635917664]"
How to minimise the risk of a reduction in purchase power in case of Brexit for money held in a bank account?,"[0.0, 1.0]","[0.1695602536201477, 0.8304397463798523]"
How does revenue shared with someone else go into my tax return in Canada?,"[0.1428571428571428, 0.8571428571428571]","[0.2510627806186676, 0.74893718957901]"
Is it a good idea to get an unsecured loan to pay off a credit card that won't lower a high rate?,"[0.0, 1.0]","[0.2194126695394516, 0.7805873155593872]"
When should you use an actively managed mutual fund in a 401k?,"[0.0, 1.0]","[0.40065997838974, 0.59934002161026]"
Physical Checks - Mailing,"[0.6551724137931034, 0.3448275862068965]","[0.14713311195373535, 0.8528669476509094]"
Buying puts without owning underlying,"[0.1111111111111111, 0.8888888888888888]","[0.16304756700992584, 0.8369524478912354]"
Can another tax loss be used to offset capital gains taxes? How does it work?,"[0.0, 1.0]","[0.3282218873500824, 0.67177814245224]"
"What happens with the “long” buyer of a stock when somebody else's short fails (that is, unlimited loss bankrupts short seller)","[0.0, 1.0]","[0.18010245263576508, 0.8198975324630737]"
How are various types of income taxed differently in the USA?,"[1.0, 0.0]","[0.20543500781059265, 0.7945650219917297]"
Are all VISA cards connected with bank accounts?,"[0.0, 1.0]","[0.2537823021411896, 0.7462177276611328]"
Is there any site you can find out about the 'bonus features' of credit cards?,"[0.0, 1.0]","[0.19941134750843048, 0.8005886673927307]"
As an investor what are side effects of Quantitative Easing in US and in EU?,"[0.0, 1.0]","[0.25990283489227295, 0.7400971055030823]"
How common is “pass-through” health insurance?,"[0.0, 1.0]","[0.30138301849365234, 0.6986169219017029]"
What can my relatives do to minimize their out of pocket expenses on their fathers estate,"[0.0, 1.0]","[0.28198421001434326, 0.7180157899856567]"
Do I have to pay a capital gains tax if I rebuy the same stock within 30 days?,"[0.0, 1.0]","[0.34858670830726624, 0.6514132618904114]"
Why would you elect to apply a refund to next year's tax bill?,"[0.2209250159017208, 0.7790749840982791]","[0.2839852273464203, 0.7160148024559021]"
What are reasonable administrative fees for an IRA?,"[0.5675675675675675, 0.4324324324324324]","[0.2967985272407532, 0.703201413154602]"
Why invest in becoming a landlord?,"[0.2771084337349397, 0.7228915662650603]","[0.22392508387565613, 0.7760749459266663]"
How and why does the exchange rate of a currency change almost everyday?,"[0.2046783625730994, 0.7953216374269005]","[0.2506956458091736, 0.7493044137954712]"
"I made an investment with a company that contacted me, was it safe?","[0.0, 1.0]","[0.2945881187915802, 0.7054119110107422]"
"Is the contribution towards Employment Insurance (EI) wasted if I never get fired, or are my premiums refunded?","[0.4868035190615835, 0.5131964809384164]","[0.2699335217475891, 0.7300664782524109]"
Help required on estimating SSA benefit amounts,"[0.15625, 0.84375]","[0.18581567704677582, 0.8141843676567078]"
car loan life insurance,"[0.2, 0.8]","[0.36885032057762146, 0.6311497092247009]"
My previous and current employers both use Fidelity for 401(k). Does it make sense to rollover?,"[0.9615384615384616, 0.0384615384615384]","[0.39953845739364624, 0.6004616022109985]"
"Is it best to exercise options shares when they vest, or wait","[0.4285714285714286, 0.5714285714285715]","[0.4450477063655853, 0.5549523234367371]"
What is the best way to invest in gold as a hedge against inflation without having to hold physical gold?,"[0.4375, 0.5625]","[0.31214332580566406, 0.6878566741943359]"
What differentiates index funds and ETFs?,"[0.2553191489361702, 0.7446808510638298]","[0.2649300992488861, 0.7350699305534363]"
Which colors can one use to fill out a check in the US?,"[0.0, 1.0]","[0.1787380874156952, 0.8212618827819824]"
What happens to all of the options when they expire?,"[0.6666666666666666, 0.3333333333333333]","[0.1609514206647873, 0.8390485644340515]"
Long(100%)-Short(-100%) investment explanation,"[0.8132337246531485, 0.1867662753468516]","[0.13013866543769836, 0.869861364364624]"
Best way to buy Japanese yen for travel?,"[0.0, 1.0]","[0.2759467363357544, 0.7240532636642456]"
How can people have such high credit card debts?,"[0.0375, 0.9625]","[0.318804532289505, 0.6811954975128174]"
Thrift Saving Plan (TSP) Share Price Charts,"[0.4195250659630606, 0.5804749340369393]","[0.4568217992782593, 0.5431782007217407]"
"Can somebody explain “leveraged debt investment positions” and “exposures” in this context for me, please?","[0.0, 1.0]","[0.15127944946289062, 0.8487205505371094]"
Selling mutual fund and buying equivalent ETF: Can I 1031 exchange?,"[0.4, 0.6]","[0.39444783329963684, 0.6055521368980408]"
LLC: Where should the funds for initial startup costs come from?,"[1.0, 0.0]","[0.3734739422798157, 0.6265260577201843]"
What is considered high or low when talking about volume?,"[0.3076923076923077, 0.6923076923076924]","[0.34418898820877075, 0.6558110117912292]"
Lost credit card replaced with new card and new numbers. Credit score affected?,"[0.0, 1.0]","[0.2541711628437042, 0.7458288073539734]"
What is the formula for the Tesla Finance calculation?,"[0.0, 1.0]","[0.2764959931373596, 0.7235040068626404]"
Inverse Relationship between Volatility and Beta,"[0.0, 1.0]","[0.35610431432724, 0.6438957452774048]"
Can vet / veterinary bills be considered deductions (tax-deductible) for Income Tax purposes [Canada]?,"[0.0, 1.0]","[0.2616702616214752, 0.7383297681808472]"
Is this follow-up after a car crash a potential scam?,"[0.0, 1.0]","[0.5008105635643005, 0.4991894066333771]"
Can I transfer my investment property into a SMSF?,"[0.5, 0.5]","[0.43377119302749634, 0.5662288069725037]"
"If early exercise is a bad idea, why American option is more expensive than European [duplicate]","[0.3333333333333333, 0.6666666666666666]","[0.4367828071117401, 0.5632171630859375]"
0% APR first 12 months on new credit card. Can I exceed that 30% rule of thumb and not hurt my credit score?,"[0.2, 0.8]","[0.30056166648864746, 0.6994383335113525]"
Why can't you just have someone invest for you and split the profits (and losses) with him?,"[0.6305191676639358, 0.3694808323360642]","[0.2596009373664856, 0.7403990626335144]"
Online tool to connect to my bank account and tell me what I spend in different categories?,"[0.0, 1.0]","[0.14811941981315613, 0.8518806099891663]"
Purchasing ETFs when (pretty much) everything else is maxed out,"[0.0, 1.0]","[0.11362848430871964, 0.8863715529441833]"
Stock exchanges using open outcry,"[0.5, 0.5]","[0.3926871716976166, 0.607312798500061]"
Is investing exlusively in a small-cap index fund a wise investment?,"[0.0, 1.0]","[0.09408404678106308, 0.9059159755706787]"
"Investing in commodities, pros and cons?","[0.0, 1.0]","[0.41776227951049805, 0.582237720489502]"
What are the ins/outs of writing equipment purchases off as business expenses in a home based business?,"[0.0, 1.0]","[0.40492740273475647, 0.5950725674629211]"
How to exclude stock from mutual fund,"[0.1052631578947368, 0.8947368421052632]","[0.2553499937057495, 0.7446500658988953]"
Are “hard money loans” meant only for real estate?,"[0.5, 0.5]","[0.30877047777175903, 0.691229522228241]"
Can the beta of a stock be used as a lagging indicator for the stock w.r.t the market,"[0.2857142857142857, 0.7142857142857143]","[0.36147117614746094, 0.6385287642478943]"
Buying from an aggressive salesperson,"[0.3961787018825511, 0.6038212981174487]","[0.19135648012161255, 0.8086435794830322]"
Are bond ETF capital gains taxed similar to stock or stock funds if held for more than 1 year?,"[0.0833333333333333, 0.9166666666666669]","[0.1220991238951683, 0.8779008984565735]"
What are the common moving averages used in a “Golden Cross” stock evaluation?,"[0.1621621621621622, 0.8378378378378378]","[0.28616201877593994, 0.7138379216194153]"
Do high interest rates lead to higher bond yields or lower?,"[0.9473684210526316, 0.0526315789473684]","[0.38617345690727234, 0.6138265132904053]"
Pay off mortgage or invest in high value saving account,"[1.0, 0.0]","[0.4717956483364105, 0.5282043814659119]"
Tax: 1099 paper form,"[0.0, 1.0]","[0.466262549161911, 0.5337374806404114]"
California tells me I didn't file documents for an LLC that isn't mine. What do I do?,"[0.2222222222222222, 0.7777777777777779]","[0.3039667308330536, 0.6960332989692688]"
Capital improvement and depreciation in restaurant LLC,"[0.3333333333333333, 0.6666666666666666]","[0.3917435109615326, 0.6082565188407898]"
Best way to make most of savings with ISA and Offset mortgage,"[0.6666666666666666, 0.3333333333333333]","[0.23582151532173157, 0.764178454875946]"
What items are exempt from the VAT? [U.K.],"[0.4545454545454545, 0.5454545454545454]","[0.2594735026359558, 0.7405264973640442]"
Why would I pick a specific ETF over an equivalent Mutual Fund?,"[0.1666666666666666, 0.8333333333333334]","[0.3181643486022949, 0.6818356513977051]"
Do individual investors use Google to obtain stock quotes?,"[0.0, 1.0]","[0.21817538142204285, 0.7818246483802795]"
Selling To Close,"[1.0, 0.0]","[0.3364235758781433, 0.6635764241218567]"
What explains the enormous increase in gold price in the early 21st century?,"[0.6944444444444444, 0.3055555555555555]","[0.32658660411834717, 0.6734133958816528]"
Dealer Financing Fell Through on vehicle purchase: Scam?,"[0.0454545454545454, 0.9545454545454544]","[0.30620092153549194, 0.6937990784645081]"
Why does Charles Schwab have a Mandatory Settlement Period after selling stocks?,"[0.4189944134078212, 0.5810055865921787]","[0.2645452916622162, 0.7354546785354614]"
How can I withdraw money from my LLC?,"[0.0228571428571428, 0.9771428571428572]","[0.3414742350578308, 0.6585257649421692]"
Bitcoin Cost Basis Purchases,"[0.9333333333333332, 0.0666666666666666]","[0.31352561712265015, 0.6864743828773499]"
Is there any US bank that does not charge for incoming wire transfers?,"[0.1413612565445026, 0.8586387434554973]","[0.20580054819583893, 0.7941994667053223]"
Exercises of employee share options,"[0.1666666666666666, 0.8333333333333334]","[0.3170880675315857, 0.6829119920730591]"
Should I pay more than 20% down on a home?,"[0.3275862068965517, 0.6724137931034483]","[0.43815746903419495, 0.5618425607681274]"
Looking for a good source for Financial Statements,"[0.0593607305936073, 0.9406392694063928]","[0.2746094763278961, 0.7253904938697815]"
Relation between inflation rates and interest rates,"[0.1516095006925999, 0.8483904993074001]","[0.3577195107936859, 0.6422804594039917]"
Why does Yahoo Finance's data for a Vanguard fund's dividend per share not match the info from Vanguard?,"[0.0, 1.0]","[0.36284342408180237, 0.6371565461158752]"
Probablity of touching In the money vs expiring in the money for an american option,"[0.25, 0.75]","[0.3008435368537903, 0.6991564631462097]"
Where does the money go when I buy stocks?,"[0.0, 1.0]","[0.31734272837638855, 0.6826572418212891]"
How to calculate my estimated taxes. 1099 MISC + Self Employment,"[0.1948051948051948, 0.8051948051948052]","[0.2820732295513153, 0.7179267406463623]"
Accounting for reimbursements that exceed actual expenses,"[0.0, 1.0]","[0.24757760763168335, 0.7524223923683167]"
How should I save money if the real interest rate (after inflation) is negative?,"[0.0, 1.0]","[0.34189337491989136, 0.6581066846847534]"
What industries soar when oil prices go up?,"[0.0357142857142857, 0.9642857142857142]","[0.3648054897785187, 0.6351944804191589]"
Why should a company go public?,"[0.1071428571428571, 0.8928571428571428]","[0.4516814351081848, 0.54831862449646]"
What's an economic explanation for why greeting cards are so expensive?,"[0.3665574879333605, 0.6334425120666394]","[0.20406825840473175, 0.7959317564964294]"
Do common stocks and preferred stocks have any differences in terms of percentage of the company per unit they represent?,"[0.4615384615384615, 0.5384615384615384]","[0.3854392170906067, 0.6145607233047485]"
How do you determine “excess cash” for Enterprise Value calculations from a balance sheet?,"[0.1639344262295081, 0.8360655737704918]","[0.24075627326965332, 0.7592437863349915]"
How should I file my taxes as a contractor?,"[0.0, 1.0]","[0.3126555383205414, 0.687344491481781]"
Are all financial advisors compensated in the same way?,"[0.0, 1.0]","[0.27753946185112, 0.7224605679512024]"
How does “taking over payments” work?,"[0.0, 1.0]","[0.19486486911773682, 0.8051351308822632]"
Do stock option prices predicate the underlying stock's movement?,"[1.0, 0.0]","[0.32193371653556824, 0.6780663132667542]"
"What is the proper way to report additional income for taxes (specifically, Android development)?","[0.0365111561866125, 0.9634888438133874]","[0.4080568253993988, 0.5919432044029236]"
What are “upstream investments” and “downstream investments” in this context?,"[0.0, 1.0]","[0.15473338961601257, 0.8452666401863098]"
How does a bank make money on an interest free secured loan?,"[0.0, 1.0]","[0.2797791063785553, 0.7202209234237671]"
United States Treasury Not Endorsing Checks,"[0.5, 0.5]","[0.338277131319046, 0.6617228984832764]"
Does the IRS reprieve those who have to commute for work?,"[0.0628008507780141, 0.937199149221986]","[0.23956258594989777, 0.7604374289512634]"
What is meant by “priced in”?,"[0.0, 1.0]","[0.29367202520370483, 0.7063279747962952]"
Bonds vs equities: crash theory,"[0.2352941176470588, 0.7647058823529411]","[0.3977401554584503, 0.6022598147392273]"
splitting a joint mortgage - one owner in home,"[0.6818181818181819, 0.3181818181818182]","[0.3731774687767029, 0.6268225312232971]"
Converting annual interbank rates into monthly rates,"[0.0, 1.0]","[0.1643248051404953, 0.8356751799583435]"
Reasons behind a large price movement of a penny stock without any recent news releases?,"[0.6666666666666666, 0.3333333333333333]","[0.393500953912735, 0.6064990162849426]"
Why do stocks split?,"[0.2727272727272727, 0.7272727272727273]","[0.300251305103302, 0.699748694896698]"
ESPP strategy - Sell right away or hold?,"[0.6428571428571429, 0.3571428571428571]","[0.4736528694629669, 0.5263471603393555]"
"As a 22-year-old, how risky should I be with my 401(k) investments?","[0.0, 1.0]","[0.3632912337779999, 0.6367087364196777]"
What to do with an old building to get money,"[0.25, 0.75]","[0.3494979739189148, 0.65050208568573]"
Unmarried Couple Splitting up with Joint Ownership of Home,"[0.1379310344827586, 0.8620689655172414]","[0.49959272146224976, 0.500407338142395]"
Formula that predicts whether one is better off investing or paying down debt,"[0.0, 1.0]","[0.3293347656726837, 0.6706652045249939]"
Are there index tracking funds that avoid the “buy high - sell low” problem?,"[0.0, 1.0]","[0.09362655878067017, 0.9063735008239746]"
Meaning of reinvestment,"[1.0, 0.0]","[0.23427735269069672, 0.7657226324081421]"
How does the importance of a cash emergency fund change when you live in a country with nationalized healthcare?,"[0.0, 1.0]","[0.35853615403175354, 0.6414638161659241]"
financial institution wants share member break down for single member LLC,"[0.8888888888888888, 0.1111111111111111]","[0.3893114924430847, 0.6106885075569153]"
Are stories of turning a few thousands into millions by trading stocks real?,"[0.0139280384679157, 0.9860719615320842]","[0.4542582035064697, 0.5457417964935303]"
What is the US Fair Tax?,"[0.3524804177545692, 0.6475195822454308]","[0.27309465408325195, 0.7269054055213928]"
Investing tax (savings),"[1.0, 0.0]","[0.25192880630493164, 0.7480711340904236]"
What is the PEG ratio? How is the PEG ratio calculated? How is the PEG ratio useful for stock investing?,"[0.3, 0.7000000000000001]","[0.22422486543655396, 0.775775134563446]"
What is the difference between a structured collar and a normal collar in finance?,"[0.1428571428571428, 0.8571428571428571]","[0.44921091198921204, 0.5507890582084656]"
"In the US, does getting a loan with a cosigner, help your credit rating?","[0.3333333333333333, 0.6666666666666666]","[0.36471259593963623, 0.6352874040603638]"
"Which is better when working as a contractor, 1099 or incorporating?","[0.1088560885608855, 0.8911439114391144]","[0.5025089383125305, 0.4974910318851471]"
Is a public company allowed to issue new shares below market price without consulting shareholders?,"[0.0, 1.0]","[0.44606444239616394, 0.5539355874061584]"
How can I calculate a “running” return using XIRR in a spreadsheet?,"[0.0697674418604651, 0.9302325581395348]","[0.1353166103363037, 0.8646833300590515]"
Does a company's stock price give any indication to or affect their revenue?,"[0.4067796610169492, 0.5932203389830509]","[0.41622674465179443, 0.5837732553482056]"
Due Diligence - Dilution?,"[0.0, 1.0]","[0.3828219771385193, 0.6171780228614807]"
What could happen to Detroit Municipal bonds because of Detroit's filing for bankruptcy?,"[0.4705882352941177, 0.5294117647058824]","[0.2793753147125244, 0.7206246852874756]"
What options are available for a home loan with poor credit but a good rental history?,"[0.0, 1.0]","[0.26077717542648315, 0.7392228841781616]"
Do investors go long option contracts when they cannot cover the exercise of the options?,"[0.0, 1.0]","[0.24077661335468292, 0.7592234015464783]"
Credit and Debit,"[0.8275862068965517, 0.1724137931034482]","[0.3101273775100708, 0.6898726224899292]"
15 year mortgage vs 30 year paid off in 15,"[0.3039832285115303, 0.6960167714884696]","[0.46439245343208313, 0.5356075167655945]"
What's the difference between Market Cap and NAV?,"[0.3036211699164345, 0.6963788300835655]","[0.3874017894268036, 0.612598180770874]"
Why do people buy US dollars on the black market?,"[0.5416666666666667, 0.4583333333333333]","[0.22631670534610748, 0.7736832499504089]"
How can I detect potential fraud in a company before investing in them?,"[0.3459119496855345, 0.6540880503144655]","[0.18775522708892822, 0.8122447729110718]"
Is it possible for US retail forex traders to trade exotic currencies?,"[0.0, 1.0]","[0.15647076070308685, 0.843529224395752]"
I don't live in America. How can I buy IPO stock of newly listed companies in the United States?,"[0.0, 1.0]","[0.1713687628507614, 0.8286312818527222]"
How is taxation for youtube/twitch etc monetization handled in the UK?,"[0.0, 1.0]","[0.1487346887588501, 0.8512653708457947]"
What is the best way to help my dad consolidate his credit card debt at a lower rate?,"[0.8, 0.2]","[0.3404334485530853, 0.6595665216445923]"
Can you explain why it's better to invest now rather than waiting for the market to dip?,"[0.5, 0.5]","[0.3150578439235687, 0.6849421858787537]"
Historical stock prices: Where to find free / low cost data for offline analysis?,"[0.058740684232146, 0.941259315767854]","[0.22037717700004578, 0.7796228528022766]"
What to do when a job offer is made but with a salary less than what was asked for?,"[0.0, 1.0]","[0.26313677430152893, 0.7368632555007935]"
Employer rollover from 403b to 401k?,"[1.0, 0.0]","[0.3367311954498291, 0.6632688045501709]"
Why sometimes payable date is BEFORE the ex-dividend date?,"[0.0666666666666666, 0.9333333333333332]","[0.2614021301269531, 0.7385978698730469]"
Retirement Funds: Betterment vs Vanguard Life strategy vs Target Retirement,"[0.7323943661971831, 0.2676056338028169]","[0.4966435432434082, 0.503356397151947]"
"Is there a dollar amount that, when adding Massachusetts Sales Tax, precisely equals $200?","[0.0, 1.0]","[0.2729988992214203, 0.7270010709762573]"
Which U.S. online discount broker is the best value for money?,"[0.0, 1.0]","[0.39188075065612793, 0.6081191897392273]"
Will there always be somebody selling/buying in every stock?,"[0.0, 1.0]","[0.3619818687438965, 0.6380181312561035]"
How to calculate ownership for property with a partner,"[0.16, 0.8400000000000001]","[0.3027164041996002, 0.6972836256027222]"
How to fix Finance::Quote to pull quotes in GnuCash,"[0.5, 0.5]","[0.2493075281381607, 0.7506924867630005]"
Investing in hemp producers in advance of possible legalization in Canada?,"[0.5, 0.5]","[0.46510908007621765, 0.53489089012146]"
Rules for Broker Behavior with Covered Calls,"[0.5, 0.5]","[0.3483245074748993, 0.6516754627227783]"
What are a few sites that make it easy to invest in high interest rate mutual funds?,"[0.0, 1.0]","[0.20104987919330597, 0.7989501357078552]"
Should I Purchase Health Insurance Through My S-Corp,"[0.75, 0.25]","[0.4340628385543823, 0.5659371614456177]"
How long can I convert 401(k) to Roth 401(k)?,"[0.0, 1.0]","[0.2687992453575134, 0.7312007546424866]"
Investing/business with other people's money: How does it work?,"[0.0, 1.0]","[0.3295276165008545, 0.6704723834991455]"
Co-signer deceased,"[0.0, 1.0]","[0.4420897364616394, 0.5579102635383606]"
"Beyond RRSP deductions, how does a high income earner save on taxes?","[0.0, 1.0]","[0.4401145279407501, 0.5598855018615723]"
How to sell a stock in a crashing market?,"[0.0, 1.0]","[0.4655187726020813, 0.5344812273979187]"
"If I were to get into a life situation where I would not be able to make regular payments, do lenders typically provide options other than default?","[0.0, 1.0]","[0.23934167623519897, 0.7606582641601562]"
What extra information might be obtained from the next highest bids in an order book?,"[0.5454545454545454, 0.4545454545454545]","[0.3178623914718628, 0.6821375489234924]"
Net loss not distributed by mutual funds to their shareholders?,"[0.7213930348258707, 0.2786069651741293]","[0.353173166513443, 0.6468268632888794]"
How do I calculate the quarterly returns of a stock index?,"[0.0, 1.0]","[0.12219290435314178, 0.877807080745697]"
What's the difference between Term and Whole Life insurance?,"[0.1959155417099342, 0.8040844582900658]","[0.20597372949123383, 0.794026255607605]"
Why naked call writing is risky compare to Covered call?,"[0.4157814871016692, 0.5842185128983308]","[0.3154906928539276, 0.68450927734375]"
How do I deal with a mistaken attempt to collect a debt from me that is owed by someone else?,"[0.0, 1.0]","[0.2629902958869934, 0.7370097637176514]"
To whom should I report fraud on both of my credit cards?,"[0.0, 1.0]","[0.2997596561908722, 0.7002403736114502]"
