query,true_labels,predicted_weights
Why are there many small banks and more banks in the U.S.?,"[0.391627508446532, 0.6083724915534678]","[0.43805786967277527, 0.5619421005249023]"
Are there Investable Real Estate Indices which track Geographical Locations?,"[0.3775406687981454, 0.6224593312018545]","[0.47092270851135254, 0.5290772914886475]"
What do the points in a stock market index epresent?,"[0.6076631698328917, 0.3923368301671083]","[0.4297564923763275, 0.5702434778213501]"
Growth rate plus dividend yieid total?,"[0.5528323503326418, 0.4471676496673583]","[0.445326030254364, 0.554673969745636]"
Mortgage loan implications when tearing down existing house and building new one?,"[0.5, 0.5]","[0.43482837080955505, 0.5651715993881226]"
What do these numbers mean? (futures),"[0.4174297935376853, 0.5825702064623146]","[0.46727365255355835, 0.5327263474464417]"
How does unemployment insurance work?,"[0.5621765008857982, 0.4378234991142019]","[0.5003467798233032, 0.49965324997901917]"
"Since many brokers disallow investors from shorting sub-$5 stocks, why don't all companies split their stock until it is sub-$5","[0.4584295167832001, 0.5415704832167999]","[0.47029733657836914, 0.5297026634216309]"
"Can saving/investing 15% of your income starting age 25, likely make you a millionaire?","[0.4941105480844747, 0.5058894519155253]","[0.4728451073169708, 0.5271549224853516]"
Regarding Australian CBS takeover of TEN,"[0.5, 0.5]","[0.483858585357666, 0.516141414642334]"
How can I deposit a check made out to my business into my personal account?,"[0.520821285372743, 0.479178714627257]","[0.4816964268684387, 0.5183035731315613]"
Interactive Brokers: IOPTS and list of structured products,"[0.7310585786300049, 0.2689414213699951]","[0.45908817648887634, 0.5409117937088013]"
Which banks have cash-deposit machines in Germany?,"[0.3775406687981454, 0.6224593312018545]","[0.4960751235485077, 0.5039249062538147]"
"What's the difference, if any, between stock appreciation and compound interest?","[0.3208213008246071, 0.679178699175393]","[0.4785105288028717, 0.5214895009994507]"
Has the likelihood of getting a lower interest rate by calling & asking been reduced by recent credit card regulations?,"[0.2689414213699951, 0.7310585786300049]","[0.5244185328483582, 0.47558146715164185]"
"How do you find an ethical, honest independent insurance broker in Canada?","[0.4687906266262437, 0.5312093733737562]","[0.5267530083656311, 0.4732469618320465]"
Clarification on student expenses - To file the tax for the next year,"[0.4501660026875221, 0.549833997312478]","[0.45573779940605164, 0.5442622303962708]"
"If an index goes up because an underlying company issues more shares, what happens to the ETF","[0.4687906266262437, 0.5312093733737562]","[0.44195324182510376, 0.5580467581748962]"
Does Implied Volatilty factor in all known future events?,"[0.3831520914074692, 0.6168479085925308]","[0.4399974048137665, 0.5600025653839111]"
Why don't share prices of a company rise every other Friday when the company buys shares for its own employees?,"[0.3658644089891993, 0.6341355910108006]","[0.46881741285324097, 0.531182587146759]"
Is it true that 90% of investors lose their money?,"[0.5722186788565526, 0.4277813211434474]","[0.46138063073158264, 0.5386193990707397]"
How does Walmart account their expired food,"[0.4875026035157896, 0.5124973964842103]","[0.5033574104309082, 0.4966425895690918]"
"Is working on a W2 basis, with benefits paid to me, a good idea?","[0.401312339887548, 0.598687660112452]","[0.5168246626853943, 0.4831753075122833]"
What are my best options if I don't have a lot of credit lines for housing loans?,"[0.4799084850688206, 0.5200915149311793]","[0.5118669271469116, 0.48813310265541077]"
Does it make sense to trade my GOOGL shares for GOOG and pocket the difference?,"[0.5825702064623146, 0.4174297935376854]","[0.5070247054100037, 0.49297529458999634]"
Are non-residents or foreigners permitted to buy or own shares of UK companies?,"[0.24179617240741, 0.75820382759259]","[0.46137553453445435, 0.5386244058609009]"
What is the rough estimate of salary value for a taxpayer to pay AMT?,"[0.4653334866465961, 0.5346665133534039]","[0.4944446384906769, 0.5055553913116455]"
Work on the side for my wife's company,"[0.5124973964842103, 0.4875026035157896]","[0.4799795150756836, 0.5200205445289612]"
How does stabilization work during an IPO?,"[0.2689414213699951, 0.7310585786300049]","[0.4828323423862457, 0.5171676874160767]"
"Claiming mileage allowances, what are the rules/guidelines?","[0.4174297935376853, 0.5825702064623146]","[0.5060233473777771, 0.4939766228199005]"
Is it possible to buy commodity ETFs (e.g. silver) through Questrade?,"[0.5, 0.5]","[0.4931354820728302, 0.5068645477294922]"
Can I trust the Motley Fool?,"[0.3504060382831192, 0.6495939617168807]","[0.49015945196151733, 0.5098406076431274]"
How to correct a tax return filed electronically and already approved?,"[0.2689414213699951, 0.7310585786300049]","[0.47337666153907776, 0.5266233682632446]"
Mortgage vs. Cash for U.S. home buy now,"[0.5926665999540698, 0.4073334000459302]","[0.5030301809310913, 0.4969698488712311]"
Can I calculate stock value with Williams%R if I know the last set?,"[0.2689414213699951, 0.7310585786300049]","[0.5178752541542053, 0.4821246862411499]"
"How can I make $250,000.00 from trading/investing/business within 5 years?","[0.2689414213699951, 0.7310585786300049]","[0.4866369962692261, 0.5133630037307739]"
How much should a graduate student attempt to save?,"[0.4042280434579306, 0.5957719565420695]","[0.49571579694747925, 0.5042842030525208]"
Are solar cell panels and wind mills worth the money?,"[0.2589584852307287, 0.7410415147692713]","[0.4721459150314331, 0.5278541445732117]"
Stocks are traded on secondary markets?,"[0.5621765008857982, 0.4378234991142019]","[0.4464457035064697, 0.5535542964935303]"
W2 vs 1099 Employee status,"[0.5557199871189256, 0.4442800128810744]","[0.44910040497779846, 0.5508995652198792]"
Pros and Cons of Interest Only Loans,"[0.3557748935136303, 0.6442251064863697]","[0.4888541102409363, 0.5111459493637085]"
Does the currency exchange rate contain any additional information at all?,"[0.2476638011390716, 0.7523361988609285]","[0.44061824679374695, 0.5593817830085754]"
Does doing your “research”/“homework” on stocks make any sense?,"[0.1639964773450341, 0.8360035226549659]","[0.476576030254364, 0.523423969745636]"
Rules for SEP contributions in an LLC?,"[0.2689414213699951, 0.7310585786300049]","[0.4346405863761902, 0.5653594136238098]"
What margin is required to initiate and maintain a short sale,"[0.4501660026875221, 0.549833997312478]","[0.47578155994415283, 0.5242183804512024]"
When can you adjust for (and re-allow) a disallowed year-end (December) wash-sale loss?,"[0.55492452408925, 0.4450754759107502]","[0.5407294034957886, 0.4592706263065338]"
Where to request ACH Direct DEBIT of funds from MY OWN personal bank account?,"[0.4930560020517393, 0.5069439979482607]","[0.5085871815681458, 0.49141281843185425]"
How long to wait after getting a mortgage to increase my credit limit?,"[0.7020633698789296, 0.2979366301210704]","[0.5073555111885071, 0.4926444888114929]"
How is the Dow divisor calculated?,"[0.5621765008857982, 0.4378234991142019]","[0.4654674232006073, 0.5345326066017151]"
How can I cash out a check internationally?,"[0.1969360084575363, 0.8030639915424637]","[0.48142343759536743, 0.5185765624046326]"
What are some well known or well regarded arguments against investing?,"[0.6899744811276124, 0.3100255188723875]","[0.45427206158638, 0.5457279682159424]"
Freelance site with lowest commission fees?,"[0.479178714627257, 0.520821285372743]","[0.4770718514919281, 0.5229281783103943]"
Where to find free Thailand stock recommendations and research?,"[0.5621765008857981, 0.4378234991142019]","[0.46151092648506165, 0.538489043712616]"
What is the theory behind Rick Van Ness's risk calculation in the video about diversification?,"[0.6076631698328917, 0.3923368301671083]","[0.4770565927028656, 0.5229434370994568]"
Bond ETFs vs actual bonds,"[0.4406122768300509, 0.559387723169949]","[0.4092234671115875, 0.5907765030860901]"
"Buy a parking spot and rent it out, or invest savings in an interest-bearing account?","[0.5, 0.5]","[0.4762800633907318, 0.5237199068069458]"
How and where do companies publish financial reports?,"[0.4687906266262437, 0.5312093733737562]","[0.4579479694366455, 0.5420519709587097]"
How can I determine if a FHA loan refinance offer is from a reputable lender,"[0.4174297935376853, 0.5825702064623147]","[0.5037881135940552, 0.49621185660362244]"
Is there an advantage to a traditional but non-deductable IRA over a taxable account? [duplicate],"[0.4722507649454868, 0.5277492350545131]","[0.4713380038738251, 0.5286619663238525]"
How do auto-loan payments factor into taxes for cars that are solely used by dependent(s)?,"[0.479178714627257, 0.520821285372743]","[0.4869644343852997, 0.5130355358123779]"
Typically how many digits are in a cheque number?,"[0.479178714627257, 0.520821285372743]","[0.44776660203933716, 0.5522333979606628]"
"Pay off credit cards in one lump sum, or spread over a few months?","[0.5312093733737563, 0.4687906266262437]","[0.46210336685180664, 0.5378966331481934]"
Approximate IT company valuation (to proximate stock options value),"[0.458843331849772, 0.5411566681502281]","[0.47412431240081787, 0.5258756875991821]"
Tax consequences when foreign currency changes in value,"[0.5621765008857982, 0.4378234991142019]","[0.49173039197921753, 0.5082696080207825]"
"Calculation, timing, and taxes related to profit distribution of an S-corp?","[0.4203276335545753, 0.5796723664454246]","[0.4681861400604248, 0.53181391954422]"
"In US, is it a good idea to hire a tax consultant for doing taxes?","[0.4584295167832001, 0.5415704832167999]","[0.48258283734321594, 0.5174171328544617]"
How does spot-futures arbitrage work in the gold market?,"[0.2227001388253088, 0.7772998611746912]","[0.4694512188434601, 0.5305487513542175]"
Why are we taxed on revenue and companies on profit?,"[0.5062496744995104, 0.4937503255004896]","[0.4747562110424042, 0.5252437591552734]"
How do you calculate return on investment for a share of stock?,"[0.4843800842769844, 0.5156199157230157]","[0.46892523765563965, 0.5310747623443604]"
What is the difference between fund and portfolio?,"[0.3582871144806416, 0.6417128855193585]","[0.46980035305023193, 0.5301996469497681]"
What should I do with my paper financial documents?,"[0.2689414213699951, 0.7310585786300049]","[0.440678209066391, 0.5593218207359314]"
Specifically when do options expire?,"[0.4667159617488687, 0.5332840382511312]","[0.46975988149642944, 0.5302400588989258]"
Why might it be advisable to keep student debt vs. paying it off quickly?,"[0.4221248358426197, 0.5778751641573804]","[0.45994389057159424, 0.5400561094284058]"
Strategies to recover from a bad short-term call options purchase where the underlying dropped instead?,"[0.2832146305349115, 0.7167853694650884]","[0.4852759838104248, 0.5147240161895752]"
Are Australian mutual fund fees large compared to US?,"[0.3775406687981454, 0.6224593312018546]","[0.4550826847553253, 0.5449172854423523]"
How to change a large quantity of U.S. dollars into Euros?,"[0.4501660026875221, 0.549833997312478]","[0.5047929883003235, 0.4952070116996765]"
Any Tips on How to Get the Highest Returns Within 4 Months by Investing in Stocks?,"[0.4950398452630999, 0.5049601547368999]","[0.4611545205116272, 0.5388455390930176]"
How can I live outside of the rat race of American life with 300k?,"[0.5166604965694115, 0.4833395034305885]","[0.5270857810974121, 0.4729142487049103]"
Is it possible to transfer stock I already own into my Roth IRA without having to sell the stock?,"[0.2689414213699951, 0.7310585786300049]","[0.5173320770263672, 0.4826679229736328]"
"I have more than $250,000 in a US Bank account… mistake?","[0.4875026035157896, 0.5124973964842103]","[0.49204376339912415, 0.5079562067985535]"
"""When people say 'Interest rates are at all time low!"""" … Which interest rate are they actually referring to?""","[0.5, 0.5]","[0.4773898124694824, 0.5226101875305176]"
What is the tax treatment of scrip dividends in the UK?,"[0.4023138366932815, 0.5976861633067184]","[0.4599529206752777, 0.5400471091270447]"
Why could the serious financial woes of some EU member states lead to the end of the Euro?,"[0.4473117151376844, 0.5526882848623157]","[0.5179532766342163, 0.4820467233657837]"
May I claim money earned but not received in 2012,"[0.389360766050778, 0.6106392339492219]","[0.4895057678222656, 0.5104942321777344]"
How to minimise the risk of a reduction in purchase power in case of Brexit for money held in a bank account?,"[0.4174297935376853, 0.5825702064623146]","[0.5030933022499084, 0.49690669775009155]"
How does revenue shared with someone else go into my tax return in Canada?,"[0.4739818553246543, 0.5260181446753457]","[0.44390445947647095, 0.556095540523529]"
Is it a good idea to get an unsecured loan to pay off a credit card that won't lower a high rate?,"[0.4772883667393608, 0.5227116332606392]","[0.5109640955924988, 0.48903587460517883]"
When should you use an actively managed mutual fund in a 401k?,"[0.4900013331200346, 0.5099986668799655]","[0.4607773721218109, 0.5392226576805115]"
Physical Checks - Mailing,"[0.5059207758665965, 0.4940792241334035]","[0.4680998623371124, 0.53190016746521]"
Buying puts without owning underlying,"[0.3923368301671083, 0.6076631698328917]","[0.45637524127960205, 0.543624758720398]"
Can another tax loss be used to offset capital gains taxes? How does it work?,"[0.2374580283439025, 0.7625419716560975]","[0.5192630887031555, 0.48073694109916687]"
"What happens with the “long” buyer of a stock when somebody else's short fails (that is, unlimited loss bankrupts short seller)","[0.4501660026875221, 0.549833997312478]","[0.5178202390670776, 0.4821797311306]"
How are various types of income taxed differently in the USA?,"[0.5796723664454246, 0.4203276335545753]","[0.4597771465778351, 0.5402228236198425]"
Are all VISA cards connected with bank accounts?,"[0.4722507649454868, 0.5277492350545132]","[0.448091059923172, 0.5519089102745056]"
Is there any site you can find out about the 'bonus features' of credit cards?,"[0.4843800842769844, 0.5156199157230157]","[0.4764512777328491, 0.5235487222671509]"
As an investor what are side effects of Quantitative Easing in US and in EU?,"[0.4643463291660283, 0.5356536708339715]","[0.46849605441093445, 0.5315039753913879]"
How common is “pass-through” health insurance?,"[0.2689414213699951, 0.7310585786300049]","[0.5328550338745117, 0.46714499592781067]"
What can my relatives do to minimize their out of pocket expenses on their fathers estate,"[0.4643463291660283, 0.5356536708339715]","[0.48817652463912964, 0.5118234753608704]"
Do I have to pay a capital gains tax if I rebuy the same stock within 30 days?,"[0.47502081252106, 0.52497918747894]","[0.47743961215019226, 0.5225603580474854]"
Why would you elect to apply a refund to next year's tax bill?,"[0.1502803252741811, 0.8497196747258189]","[0.48530277609825134, 0.514697253704071]"
What are reasonable administrative fees for an IRA?,"[0.5208212853727429, 0.479178714627257]","[0.48835864663124084, 0.5116413235664368]"
Why invest in becoming a landlord?,"[0.4169893121538661, 0.5830106878461339]","[0.4445250332355499, 0.5554749965667725]"
How and why does the exchange rate of a currency change almost everyday?,"[0.477470622809943, 0.5225293771900569]","[0.44842660427093506, 0.5515733957290649]"
"I made an investment with a company that contacted me, was it safe?","[0.4106906239085735, 0.5893093760914265]","[0.4849849343299866, 0.5150150656700134]"
"Is the contribution towards Employment Insurance (EI) wasted if I never get fired, or are my premiums refunded?","[0.4866103449492934, 0.5133896550507067]","[0.4810387194156647, 0.5189613103866577]"
Help required on estimating SSA benefit amounts,"[0.4093467172991141, 0.5906532827008858]","[0.4800279438495636, 0.5199720859527588]"
car loan life insurance,"[0.4073334000459302, 0.5926665999540698]","[0.49711260199546814, 0.5028874278068542]"
My previous and current employers both use Fidelity for 401(k). Does it make sense to rollover?,"[0.7231218051243897, 0.2768781948756101]","[0.49181535840034485, 0.5081846714019775]"
"Is it best to exercise options shares when they vest, or wait","[0.4895848401126353, 0.5104151598873646]","[0.46953296661376953, 0.5304670929908752]"
What is the best way to invest in gold as a hedge against inflation without having to hold physical gold?,"[0.4643463291660284, 0.5356536708339715]","[0.47158098220825195, 0.5284189581871033]"
What differentiates index funds and ETFs?,"[0.4185882571370937, 0.5814117428629063]","[0.42696937918663025, 0.5730306506156921]"
Which colors can one use to fill out a check in the US?,"[0.2689414213699951, 0.7310585786300049]","[0.46117672324180603, 0.5388233065605164]"
What happens to all of the options when they expire?,"[0.5621765008857982, 0.4378234991142019]","[0.4862420856952667, 0.5137579441070557]"
Long(100%)-Short(-100%) investment explanation,"[0.7267773880979058, 0.2732226119020942]","[0.4592922627925873, 0.5407077670097351]"
Best way to buy Japanese yen for travel?,"[0.1824255238063563, 0.8175744761936437]","[0.5157874226570129, 0.48421260714530945]"
How can people have such high credit card debts?,"[0.2457865167377446, 0.7542134832622552]","[0.43067625164985657, 0.569323718547821]"
Thrift Saving Plan (TSP) Share Price Charts,"[0.4367982075404883, 0.5632017924595116]","[0.4887581467628479, 0.5112417936325073]"
"Can somebody explain “leveraged debt investment positions” and “exposures” in this context for me, please?","[0.2689414213699951, 0.7310585786300049]","[0.4914354979991913, 0.5085644721984863]"
Selling mutual fund and buying equivalent ETF: Can I 1031 exchange?,"[0.4378234991142019, 0.5621765008857981]","[0.456974595785141, 0.5430253744125366]"
LLC: Where should the funds for initial startup costs come from?,"[0.549833997312478, 0.4501660026875221]","[0.45688220858573914, 0.5431178212165833]"
What is considered high or low when talking about volume?,"[0.3973146620215083, 0.6026853379784917]","[0.4653497636318207, 0.5346502065658569]"
Lost credit card replaced with new card and new numbers. Credit score affected?,"[0.1824255238063563, 0.8175744761936437]","[0.5351920127868652, 0.4648079574108124]"
What is the formula for the Tesla Finance calculation?,"[0.4584295167832001, 0.5415704832167999]","[0.4901373088359833, 0.5098627209663391]"
Inverse Relationship between Volatility and Beta,"[0.4501660026875221, 0.549833997312478]","[0.44555336236953735, 0.5544466376304626]"
Can vet / veterinary bills be considered deductions (tax-deductible) for Income Tax purposes [Canada]?,"[0.1824255238063563, 0.8175744761936437]","[0.4705359935760498, 0.529464066028595]"
Is this follow-up after a car crash a potential scam?,"[0.4643463291660283, 0.5356536708339715]","[0.5181402564048767, 0.4818597733974457]"
Can I transfer my investment property into a SMSF?,"[0.5, 0.5]","[0.464182585477829, 0.5358174443244934]"
"If early exercise is a bad idea, why American option is more expensive than European [duplicate]","[0.4378234991142019, 0.5621765008857982]","[0.4802323281764984, 0.5197676420211792]"
0% APR first 12 months on new credit card. Can I exceed that 30% rule of thumb and not hurt my credit score?,"[0.4532618480153861, 0.5467381519846138]","[0.5131851434707642, 0.48681485652923584]"
Why can't you just have someone invest for you and split the profits (and losses) with him?,"[0.6126307821689893, 0.3873692178310107]","[0.46421441435813904, 0.5357856154441833]"
Online tool to connect to my bank account and tell me what I spend in different categories?,"[0.4821504455938653, 0.5178495544061347]","[0.49143269658088684, 0.5085672736167908]"
Purchasing ETFs when (pretty much) everything else is maxed out,"[0.4378234991142019, 0.5621765008857981]","[0.4657476842403412, 0.5342522859573364]"
Stock exchanges using open outcry,"[0.5, 0.5]","[0.4529375433921814, 0.5470624566078186]"
Is investing exlusively in a small-cap index fund a wise investment?,"[0.479178714627257, 0.520821285372743]","[0.4603419303894043, 0.5396580696105957]"
"Investing in commodities, pros and cons?","[0.3029407160345927, 0.6970592839654073]","[0.47232118248939514, 0.5276787877082825]"
What are the ins/outs of writing equipment purchases off as business expenses in a home based business?,"[0.4875026035157896, 0.5124973964842103]","[0.5121272206306458, 0.48787274956703186]"
How to exclude stock from mutual fund,"[0.4450754759107502, 0.55492452408925]","[0.4777984321117401, 0.5222015976905823]"
Are “hard money loans” meant only for real estate?,"[0.5, 0.5]","[0.483359694480896, 0.516640305519104]"
Can the beta of a stock be used as a lagging indicator for the stock w.r.t the market,"[0.389360766050778, 0.610639233949222]","[0.4522971212863922, 0.5477028489112854]"
Buying from an aggressive salesperson,"[0.3917693362836007, 0.6082306637163992]","[0.4949944019317627, 0.5050055384635925]"
Are bond ETF capital gains taxed similar to stock or stock funds if held for more than 1 year?,"[0.3882805885928386, 0.6117194114071614]","[0.45353975892066956, 0.5464602708816528]"
What are the common moving averages used in a “Golden Cross” stock evaluation?,"[0.3486451353339457, 0.6513548646660542]","[0.4916454255580902, 0.5083546042442322]"
Do high interest rates lead to higher bond yields or lower?,"[0.6159095915435135, 0.3840904084564865]","[0.43581217527389526, 0.5641878247261047]"
Pay off mortgage or invest in high value saving account,"[0.5099986668799655, 0.4900013331200346]","[0.48014575242996216, 0.5198542475700378]"
Tax: 1099 paper form,"[0.4501660026875221, 0.549833997312478]","[0.47367316484451294, 0.5263268351554871]"
California tells me I didn't file documents for an LLC that isn't mine. What do I do?,"[0.455475395830569, 0.544524604169431]","[0.4657135307788849, 0.5342864394187927]"
Capital improvement and depreciation in restaurant LLC,"[0.4378234991142019, 0.5621765008857982]","[0.48948872089385986, 0.5105112791061401]"
Best way to make most of savings with ISA and Offset mortgage,"[0.5621765008857982, 0.4378234991142019]","[0.4825733006000519, 0.5174266695976257]"
What items are exempt from the VAT? [U.K.],"[0.4687906266262437, 0.5312093733737563]","[0.4755023717880249, 0.5244976282119751]"
Why would I pick a specific ETF over an equivalent Mutual Fund?,"[0.401312339887548, 0.598687660112452]","[0.44372451305389404, 0.556275486946106]"
Do individual investors use Google to obtain stock quotes?,"[0.3775406687981454, 0.6224593312018546]","[0.4456954598426819, 0.5543045401573181]"
Selling To Close,"[0.549833997312478, 0.4501660026875221]","[0.5066831111907959, 0.4933168590068817]"
What explains the enormous increase in gold price in the early 21st century?,"[0.5063632927845957, 0.4936367072154043]","[0.44601812958717346, 0.5539819002151489]"
Dealer Financing Fell Through on vehicle purchase: Scam?,"[0.3831520914074692, 0.6168479085925308]","[0.5220466256141663, 0.47795337438583374]"
Why does Charles Schwab have a Mandatory Settlement Period after selling stocks?,"[0.439875667900005, 0.5601243320999951]","[0.5166957974433899, 0.4833042323589325]"
How can I withdraw money from my LLC?,"[0.2499865148940606, 0.7500134851059393]","[0.47376951575279236, 0.52623051404953]"
Bitcoin Cost Basis Purchases,"[0.6140303729468465, 0.3859696270531536]","[0.47078171372413635, 0.529218316078186]"
Is there any US bank that does not charge for incoming wire transfers?,"[0.3610445597773591, 0.638955440222641]","[0.4827837347984314, 0.5172162055969238]"
Exercises of employee share options,"[0.401312339887548, 0.598687660112452]","[0.4619017541408539, 0.5380982756614685]"
Should I pay more than 20% down on a home?,"[0.4362463505330216, 0.5637536494669784]","[0.4978834390640259, 0.5021165609359741]"
Looking for a good source for Financial Statements,"[0.3501022601383778, 0.6498977398616222]","[0.4817660450935364, 0.5182339549064636]"
Relation between inflation rates and interest rates,"[0.4136124635965611, 0.5863875364034388]","[0.41918548941612244, 0.5808144807815552]"
Why does Yahoo Finance's data for a Vanguard fund's dividend per share not match the info from Vanguard?,"[0.4501660026875221, 0.549833997312478]","[0.46753793954849243, 0.5324620008468628]"
Probablity of touching In the money vs expiring in the money for an american option,"[0.4584295167832001, 0.5415704832167998]","[0.4695245325565338, 0.5304754376411438]"
Where does the money go when I buy stocks?,"[0.2689414213699951, 0.7310585786300049]","[0.47230592370033264, 0.527694046497345]"
How to calculate my estimated taxes. 1099 MISC + Self Employment,"[0.3136019214480727, 0.6863980785519272]","[0.46188563108444214, 0.5381143689155579]"
Accounting for reimbursements that exceed actual expenses,"[0.3775406687981454, 0.6224593312018546]","[0.48581504821777344, 0.5141848921775818]"
How should I save money if the real interest rate (after inflation) is negative?,"[0.4584295167832001, 0.5415704832167999]","[0.49393409490585327, 0.5060659050941467]"
What industries soar when oil prices go up?,"[0.2528757327293305, 0.7471242672706696]","[0.4621618986129761, 0.5378381013870239]"
Why should a company go public?,"[0.2275456171928161, 0.7724543828071838]","[0.45713120698928833, 0.5428687930107117]"
What's an economic explanation for why greeting cards are so expensive?,"[0.3355387251162985, 0.6644612748837014]","[0.43414580821990967, 0.5658542513847351]"
Do common stocks and preferred stocks have any differences in terms of percentage of the company per unit they represent?,"[0.4791787146272571, 0.520821285372743]","[0.4459966719150543, 0.5540033578872681]"
How do you determine “excess cash” for Enterprise Value calculations from a balance sheet?,"[0.3355177436521294, 0.6644822563478705]","[0.4930471181869507, 0.5069528818130493]"
How should I file my taxes as a contractor?,"[0.4895848401126353, 0.5104151598873647]","[0.4784216284751892, 0.521578311920166]"
Are all financial advisors compensated in the same way?,"[0.3775406687981454, 0.6224593312018546]","[0.4596938490867615, 0.5403060913085938]"
How does “taking over payments” work?,"[0.2689414213699951, 0.7310585786300049]","[0.5148878693580627, 0.4851120710372925]"
Do stock option prices predicate the underlying stock's movement?,"[0.7549149868676283, 0.2450850131323717]","[0.46292659640312195, 0.5370733737945557]"
"What is the proper way to report additional income for taxes (specifically, Android development)?","[0.3757146106031801, 0.62428538939682]","[0.4844636619091034, 0.515536367893219]"
What are “upstream investments” and “downstream investments” in this context?,"[0.2689414213699951, 0.7310585786300049]","[0.4793779253959656, 0.5206221342086792]"
How does a bank make money on an interest free secured loan?,"[0.2600989076709981, 0.7399010923290019]","[0.4696284830570221, 0.5303715467453003]"
United States Treasury Not Endorsing Checks,"[0.5, 0.5]","[0.4991077184677124, 0.5008922815322876]"
Does the IRS reprieve those who have to commute for work?,"[0.3004099832982312, 0.6995900167017688]","[0.48561719059944153, 0.5143827795982361]"
What is meant by “priced in”?,"[0.1824255238063563, 0.8175744761936437]","[0.47692087292671204, 0.5230791568756104]"
Bonds vs equities: crash theory,"[0.478378876143994, 0.521621123856006]","[0.4623945951461792, 0.5376054048538208]"
splitting a joint mortgage - one owner in home,"[0.5095226579074725, 0.4904773420925275]","[0.5003308057785034, 0.4996691942214966]"
Converting annual interbank rates into monthly rates,"[0.479178714627257, 0.520821285372743]","[0.46430543065071106, 0.5356945395469666]"
Reasons behind a large price movement of a penny stock without any recent news releases?,"[0.520821285372743, 0.4791787146272571]","[0.48351210355758667, 0.5164879560470581]"
Why do stocks split?,"[0.4739818553246542, 0.5260181446753457]","[0.4505407214164734, 0.5494592785835266]"
ESPP strategy - Sell right away or hold?,"[0.5055553269431596, 0.4944446730568403]","[0.49075812101364136, 0.5092418789863586]"
"As a 22-year-old, how risky should I be with my 401(k) investments?","[0.1588691048809151, 0.8411308951190848]","[0.493512362241745, 0.5064876079559326]"
What to do with an old building to get money,"[0.4174297935376853, 0.5825702064623147]","[0.4689319431781769, 0.5310680270195007]"
Unmarried Couple Splitting up with Joint Ownership of Home,"[0.4737740906279312, 0.5262259093720687]","[0.4888446033000946, 0.511155366897583]"
Formula that predicts whether one is better off investing or paying down debt,"[0.1990636492291209, 0.8009363507708791]","[0.46384182572364807, 0.5361582040786743]"
Are there index tracking funds that avoid the “buy high - sell low” problem?,"[0.4868451417938393, 0.5131548582061607]","[0.4693557918071747, 0.5306441783905029]"
Meaning of reinvestment,"[0.6224593312018546, 0.3775406687981454]","[0.46364349126815796, 0.536356508731842]"
How does the importance of a cash emergency fund change when you live in a country with nationalized healthcare?,"[0.4692056914117063, 0.5307943085882936]","[0.5012652277946472, 0.4987347722053528]"
financial institution wants share member break down for single member LLC,"[0.6076631698328917, 0.3923368301671083]","[0.44529175758361816, 0.5547082424163818]"
Are stories of turning a few thousands into millions by trading stocks real?,"[0.1374326269154133, 0.8625673730845868]","[0.4962005615234375, 0.5037994980812073]"
What is the US Fair Tax?,"[0.3844190237595693, 0.6155809762404306]","[0.49963393807411194, 0.5003660321235657]"
Investing tax (savings),"[0.549833997312478, 0.4501660026875221]","[0.479389488697052, 0.5206104516983032]"
What is the PEG ratio? How is the PEG ratio calculated? How is the PEG ratio useful for stock investing?,"[0.3944675127794143, 0.6055324872205857]","[0.4668925106525421, 0.5331075191497803]"
What is the difference between a structured collar and a normal collar in finance?,"[0.3973146620215083, 0.6026853379784917]","[0.4674088656902313, 0.5325911045074463]"
"In the US, does getting a loan with a cosigner, help your credit rating?","[0.4378234991142019, 0.5621765008857982]","[0.46482715010643005, 0.5351728200912476]"
"Which is better when working as a contractor, 1099 or incorporating?","[0.3560507632818191, 0.6439492367181808]","[0.4677290916442871, 0.5322708487510681]"
Is a public company allowed to issue new shares below market price without consulting shareholders?,"[0.4643463291660283, 0.5356536708339715]","[0.48237302899360657, 0.5176270008087158]"
How can I calculate a “running” return using XIRR in a spreadsheet?,"[0.3331993869194055, 0.6668006130805945]","[0.4521561861038208, 0.5478437542915344]"
Does a company's stock price give any indication to or affect their revenue?,"[0.3873812779156338, 0.6126187220843661]","[0.47335219383239746, 0.5266478657722473]"
Due Diligence - Dilution?,"[0.4807787077893918, 0.5192212922106081]","[0.46528494358062744, 0.5347150564193726]"
What could happen to Detroit Municipal bonds because of Detroit's filing for bankruptcy?,"[0.479178714627257, 0.520821285372743]","[0.46697819232940674, 0.5330217480659485]"
What options are available for a home loan with poor credit but a good rental history?,"[0.4821504455938653, 0.5178495544061347]","[0.49159419536590576, 0.5084058046340942]"
Do investors go long option contracts when they cannot cover the exercise of the options?,"[0.4891321467408431, 0.510867853259157]","[0.4608965218067169, 0.5391035079956055]"
Credit and Debit,"[0.5197813363475032, 0.4802186636524969]","[0.47270524501800537, 0.5272947549819946]"
15 year mortgage vs 30 year paid off in 15,"[0.2613644404438532, 0.7386355595561469]","[0.4863511025905609, 0.5136488676071167]"
What's the difference between Market Cap and NAV?,"[0.3572086757592237, 0.6427913242407762]","[0.4842023551464081, 0.5157976746559143]"
Why do people buy US dollars on the black market?,"[0.5227116332606392, 0.4772883667393608]","[0.484313428401947, 0.5156866312026978]"
